Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(37, 28)
Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(39, 44) } is: Distance(39, 31)
Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(40, 46) } is: Distance(40, 33)
Distance between OneChar { char: 'O', pos: Pos(37, 41) } and OneChar { char: 'O', pos: Pos(0, 13) } is: Distance(-37, -28)
Distance between OneChar { char: 'O', pos: Pos(37, 41) } and OneChar { char: 'O', pos: Pos(39, 44) } is: Distance(2, 3)
Distance between OneChar { char: 'O', pos: Pos(37, 41) } and OneChar { char: 'O', pos: Pos(40, 46) } is: Distance(3, 5)
Distance between OneChar { char: 'O', pos: Pos(39, 44) } and OneChar { char: 'O', pos: Pos(0, 13) } is: Distance(-39, -31)
Distance between OneChar { char: 'O', pos: Pos(39, 44) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(-2, -3)
Distance between OneChar { char: 'O', pos: Pos(39, 44) } and OneChar { char: 'O', pos: Pos(40, 46) } is: Distance(1, 2)
Distance between OneChar { char: 'O', pos: Pos(40, 46) } and OneChar { char: 'O', pos: Pos(0, 13) } is: Distance(-40, -33)
Distance between OneChar { char: 'O', pos: Pos(40, 46) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(-3, -5)
Distance between OneChar { char: 'O', pos: Pos(40, 46) } and OneChar { char: 'O', pos: Pos(39, 44) } is: Distance(-1, -2)
Distance between OneChar { char: 'E', pos: Pos(0, 19) } and OneChar { char: 'E', pos: Pos(3, 18) } is: Distance(3, -1)
Distance between OneChar { char: 'E', pos: Pos(0, 19) } and OneChar { char: 'E', pos: Pos(7, 13) } is: Distance(7, -6)
Distance between OneChar { char: 'E', pos: Pos(3, 18) } and OneChar { char: 'E', pos: Pos(0, 19) } is: Distance(-3, 1)
Distance between OneChar { char: 'E', pos: Pos(3, 18) } and OneChar { char: 'E', pos: Pos(7, 13) } is: Distance(4, -5)
Distance between OneChar { char: 'E', pos: Pos(7, 13) } and OneChar { char: 'E', pos: Pos(0, 19) } is: Distance(-7, 6)
Distance between OneChar { char: 'E', pos: Pos(7, 13) } and OneChar { char: 'E', pos: Pos(3, 18) } is: Distance(-4, 5)
Distance between OneChar { char: 'M', pos: Pos(0, 23) } and OneChar { char: 'M', pos: Pos(3, 25) } is: Distance(3, 2)
Distance between OneChar { char: 'M', pos: Pos(0, 23) } and OneChar { char: 'M', pos: Pos(7, 24) } is: Distance(7, 1)
Distance between OneChar { char: 'M', pos: Pos(0, 23) } and OneChar { char: 'M', pos: Pos(8, 28) } is: Distance(8, 5)
Distance between OneChar { char: 'M', pos: Pos(3, 25) } and OneChar { char: 'M', pos: Pos(0, 23) } is: Distance(-3, -2)
Distance between OneChar { char: 'M', pos: Pos(3, 25) } and OneChar { char: 'M', pos: Pos(7, 24) } is: Distance(4, -1)
Distance between OneChar { char: 'M', pos: Pos(3, 25) } and OneChar { char: 'M', pos: Pos(8, 28) } is: Distance(5, 3)
Distance between OneChar { char: 'M', pos: Pos(7, 24) } and OneChar { char: 'M', pos: Pos(0, 23) } is: Distance(-7, -1)
